,index,Country,Language,Year,L1,L2
3425,3425.0,GR,Latvian,1987,0.0,0.0
3426,3426.0,GR,Lithuanian,1987,0.0,0.0
3427,3427.0,GR,Luxembourgish,1987,0.0,0.0
3428,3428.0,GR,Maltese,1987,0.0,0.0
3429,3429.0,GR,Other,1987,0.003,0.039
3430,3430.0,GR,Polish,1987,0.0,0.0
3431,3431.0,GR,Portuguese,1987,0.001,0.001
3432,3432.0,GR,Romanian,1987,0.0,0.0
3433,3433.0,GR,Russian,1987,0.0,0.0
3434,3434.0,GR,Sign Language,1987,0.0,0.0
3435,3435.0,GR,Slovak,1987,0.0,0.0
3436,3436.0,GR,Slovenian,1987,0.0,0.0
3437,3437.0,GR,Spanish,1987,0.0,0.008
3438,3438.0,GR,Swedish,1987,0.0,0.0
3439,3439.0,GR,Turkish,1987,0.0,0.0
3440,3440.0,GR,Urdu,1987,0.0,0.0
3441,3441.0,GR,Arabic,1990,0.0,0.0
3442,3442.0,GR,Basque,1990,0.0,0.0
3443,3443.0,GR,Bulgarian,1990,0.0,0.0
3444,3444.0,GR,Catalan,1990,0.0,0.0
3445,3445.0,GR,Chinese,1990,0.0,0.0
3446,3446.0,GR,Croatian,1990,0.0,0.0
3447,3447.0,GR,Czech,1990,0.0,0.0
3448,3448.0,GR,Danish,1990,0.0,0.000992063492063492
3449,3449.0,GR,Dutch,1990,0.0,0.000992063492063492
3450,3450.0,GR,English,1990,0.011904761904761904,0.34424603174603174
3451,3451.0,GR,Estonian,1990,0.0,0.0
3452,3452.0,GR,Finnish,1990,0.0,0.0
3453,3453.0,GR,French,1990,0.001984126984126984,0.09226190476190477
3454,3454.0,GR,Galician,1990,0.0,0.0
3455,3455.0,GR,German,1990,0.005952380952380952,0.06746031746031746
3456,3456.0,GR,Greek,1990,0.9712301587301587,0.0
3457,3457.0,GR,Hindi,1990,0.0,0.0
3458,3458.0,GR,Hungarian,1990,0.0,0.0
3459,3459.0,GR,Irish / Gaelic,1990,0.0,0.0
3460,3460.0,GR,Italian,1990,0.000992063492063492,0.041666666666666664
3461,3461.0,GR,Japanese,1990,0.0,0.0
3462,3462.0,GR,Latvian,1990,0.0,0.0
3463,3463.0,GR,Lithuanian,1990,0.0,0.0
3464,3464.0,GR,Luxembourgish,1990,0.0,0.0
3465,3465.0,GR,Maltese,1990,0.0,0.0
3466,3466.0,GR,Other,1990,0.007936507936507936,0.03670634920634921
3467,3467.0,GR,Polish,1990,0.0,0.0
3468,3468.0,GR,Portuguese,1990,0.001,0.001
3469,3469.0,GR,Romanian,1990,0.0,0.0
3470,3470.0,GR,Russian,1990,0.0,0.0
3471,3471.0,GR,Sign Language,1990,0.0,0.0
3472,3472.0,GR,Slovak,1990,0.0,0.0
3473,3473.0,GR,Slovenian,1990,0.0,0.0
3474,3474.0,GR,Spanish,1990,0.0,0.006944444444444444
3475,3475.0,GR,Swedish,1990,0.0,0.0
3476,3476.0,GR,Turkish,1990,0.0,0.0
3477,3477.0,GR,Urdu,1990,0.0,0.0
3478,3478.0,GR,Arabic,1994,0.0,0.0
3479,3479.0,GR,Basque,1994,0.0,0.0
3480,3480.0,GR,Bulgarian,1994,0.0,0.0
3481,3481.0,GR,Catalan,1994,0.0,0.0
3482,3482.0,GR,Chinese,1994,0.0,0.0
3483,3483.0,GR,Croatian,1994,0.0,0.0
3484,3484.0,GR,Czech,1994,0.0,0.0
3485,3485.0,GR,Danish,1994,0.0,0.0009900990099009901
3486,3486.0,GR,Dutch,1994,0.0,0.0019801980198019802
3487,3487.0,GR,English,1994,0.0009900990099009901,0.38811881188118813
3488,3488.0,GR,Estonian,1994,0.0,0.0
3489,3489.0,GR,Finnish,1994,0.0,0.0
3490,3490.0,GR,French,1994,0.0019801980198019802,0.10297029702970296
3491,3491.0,GR,Galician,1994,0.0,0.0
3492,3492.0,GR,German,1994,0.005952380952380952,0.07524752475247524
3493,3493.0,GR,Greek,1994,0.9891089108910891,0.01089108910891089
3494,3494.0,GR,Hindi,1994,0.0,0.0
3495,3495.0,GR,Hungarian,1994,0.0,0.0
3496,3496.0,GR,Irish / Gaelic,1994,0.0,0.0
3497,3497.0,GR,Italian,1994,0.000992063492063492,0.04257425742574258
3498,3498.0,GR,Japanese,1994,0.0,0.0
3499,3499.0,GR,Latvian,1994,0.0,0.0
3500,3500.0,GR,Lithuanian,1994,0.0,0.0
3501,3501.0,GR,Luxembourgish,1994,0.0,0.0
3502,3502.0,GR,Maltese,1994,0.0,0.0
3503,3503.0,GR,Other,1994,0.007920792079207921,0.033663366336633666
3504,3504.0,GR,Polish,1994,0.0,0.0
3505,3505.0,GR,Portuguese,1994,0.001,0.0009900990099009901
3506,3506.0,GR,Romanian,1994,0.0,0.0
3507,3507.0,GR,Russian,1994,0.0,0.0
3508,3508.0,GR,Sign Language,1994,0.0,0.0
3509,3509.0,GR,Slovak,1994,0.0,0.0
3510,3510.0,GR,Slovenian,1994,0.0,0.0
3511,3511.0,GR,Spanish,1994,0.0,0.01089108910891089
3512,3512.0,GR,Swedish,1994,0.0,0.0
3513,3513.0,GR,Turkish,1994,0.0,0.0
3514,3514.0,GR,Urdu,1994,0.0,0.0
3515,3515.0,GR,Arabic,1995,0.0,0.004970178926441352
3516,3516.0,GR,Basque,1995,0.0,0.0
3517,3517.0,GR,Bulgarian,1995,0.0,0.0
3518,3518.0,GR,Catalan,1995,0.0,0.0
3519,3519.0,GR,Chinese,1995,0.0,0.0
3520,3520.0,GR,Croatian,1995,0.0,0.0
3521,3521.0,GR,Czech,1995,0.0,0.0
3522,3522.0,GR,Danish,1995,0.0,0.0009900990099009901
3523,3523.0,GR,Dutch,1995,0.0,0.003976143141153081
3524,3524.0,GR,English,1995,0.0009940357852882703,0.3489065606361829
3525,3525.0,GR,Estonian,1995,0.0,0.0
3526,3526.0,GR,Finnish,1995,0.0,0.0009940357852882703
3527,3527.0,GR,French,1995,0.0009940357852882703,0.041749502982107355
3528,3528.0,GR,Galician,1995,0.0,0.0
3529,3529.0,GR,German,1995,0.004970178926441352,0.05268389662027833
3530,3530.0,GR,Greek,1995,0.9910536779324056,0.008946322067594433
3531,3531.0,GR,Hindi,1995,0.0,0.0
3532,3532.0,GR,Hungarian,1995,0.0,0.0
3533,3533.0,GR,Irish / Gaelic,1995,0.0,0.0
3534,3534.0,GR,Italian,1995,0.000992063492063492,0.027833001988071572
3535,3535.0,GR,Japanese,1995,0.0,0.0009940357852882703
3536,3536.0,GR,Latvian,1995,0.0,0.0
3537,3537.0,GR,Lithuanian,1995,0.0,0.0
3538,3538.0,GR,Luxembourgish,1995,0.0,0.0
3539,3539.0,GR,Maltese,1995,0.0,0.0
3540,3540.0,GR,Other,1995,0.007920792079207921,0.042743538767395624
3541,3541.0,GR,Polish,1995,0.0,0.0
3542,3542.0,GR,Portuguese,1995,0.0,0.004970178926441352
3543,3543.0,GR,Romanian,1995,0.0,0.0
3544,3544.0,GR,Russian,1995,0.0,0.009940357852882704
3545,3545.0,GR,Sign Language,1995,0.0,0.0
3546,3546.0,GR,Slovak,1995,0.0,0.0
3547,3547.0,GR,Slovenian,1995,0.0,0.0
3548,3548.0,GR,Spanish,1995,0.0019880715705765406,0.0009940357852882703
3549,3549.0,GR,Swedish,1995,0.0,0.0019880715705765406
3550,3550.0,GR,Turkish,1995,0.0,0.0
3551,3551.0,GR,Urdu,1995,0.0,0.0
3552,3552.0,GR,Arabic,1998,0.0009930486593843098,0.0029791459781529296
3553,3553.0,GR,Basque,1998,0.0,0.0
3554,3554.0,GR,Bulgarian,1998,0.0,0.0
3555,3555.0,GR,Catalan,1998,0.0,0.0
3556,3556.0,GR,Chinese,1998,0.0,0.0
3557,3557.0,GR,Croatian,1998,0.0,0.0
3558,3558.0,GR,Czech,1998,0.0,0.0
3559,3559.0,GR,Danish,1998,0.0,0.0009900990099009901
3560,3560.0,GR,Dutch,1998,0.0009930486593843098,0.003976143141153081
3561,3561.0,GR,English,1998,0.0029791459781529296,0.3952333664349553
3562,3562.0,GR,Estonian,1998,0.0,0.0
3563,3563.0,GR,Finnish,1998,0.0,0.0009930486593843098
3564,3564.0,GR,French,1998,0.0009940357852882703,0.06852035749751738
3565,3565.0,GR,Galician,1998,0.0,0.0
3566,3566.0,GR,German,1998,0.004970178926441352,0.04965243296921549
3567,3567.0,GR,Greek,1998,0.9920556107249255,0.007944389275074478
3568,3568.0,GR,Hindi,1998,0.0,0.0
3569,3569.0,GR,Hungarian,1998,0.0,0.0
3570,3570.0,GR,Irish / Gaelic,1998,0.0,0.0
3571,3571.0,GR,Italian,1998,0.0,0.031777557100297914
3572,3572.0,GR,Japanese,1998,0.0,0.0009940357852882703
3573,3573.0,GR,Latvian,1998,0.0,0.0
3574,3574.0,GR,Lithuanian,1998,0.0,0.0
3575,3575.0,GR,Luxembourgish,1998,0.0,0.0
3576,3576.0,GR,Maltese,1998,0.0,0.0
3577,3577.0,GR,Other,1998,0.0029791459781529296,0.026812313803376366
3578,3578.0,GR,Polish,1998,0.0,0.0
3579,3579.0,GR,Portuguese,1998,0.0,0.004970178926441352
3580,3580.0,GR,Romanian,1998,0.0,0.0
3581,3581.0,GR,Russian,1998,0.0,0.006951340615690168
3582,3582.0,GR,Sign Language,1998,0.0,0.0
3583,3583.0,GR,Slovak,1998,0.0,0.0
3584,3584.0,GR,Slovenian,1998,0.0,0.0
3585,3585.0,GR,Spanish,1998,0.0019880715705765406,0.005958291956305859
3586,3586.0,GR,Swedish,1998,0.0,0.0019880715705765406
3587,3587.0,GR,Turkish,1998,0.0,0.0
3588,3588.0,GR,Urdu,1998,0.0,0.0
3589,3589.0,GR,Arabic,1999,0.0009930486593843098,0.0029791459781529296
3590,3590.0,GR,Basque,1999,0.0,0.0
3591,3591.0,GR,Bulgarian,1999,0.0,0.0
3592,3592.0,GR,Catalan,1999,0.0,0.0
3593,3593.0,GR,Chinese,1999,0.0,0.0
3594,3594.0,GR,Croatian,1999,0.0,0.0
3595,3595.0,GR,Czech,1999,0.0,0.0
3596,3596.0,GR,Danish,1999,0.0009900990099009901,0.0
3597,3597.0,GR,Dutch,1999,0.0009930486593843098,0.0009900990099009901
3598,3598.0,GR,English,1999,0.0029791459781529296,0.3952333664349553
3599,3599.0,GR,Estonian,1999,0.0,0.0
3600,3600.0,GR,Finnish,1999,0.0,0.0009930486593843098
3601,3601.0,GR,French,1999,0.0009900990099009901,0.0504950495049505
3602,3602.0,GR,Galician,1999,0.0,0.0
3603,3603.0,GR,German,1999,0.004970178926441352,0.03861386138613861
3604,3604.0,GR,Greek,1999,0.996039603960396,0.007944389275074478
3605,3605.0,GR,Hindi,1999,0.0,0.0
3606,3606.0,GR,Hungarian,1999,0.0,0.0
3607,3607.0,GR,Irish / Gaelic,1999,0.0,0.0
3608,3608.0,GR,Italian,1999,0.0009900990099009901,0.024752475247524754
3609,3609.0,GR,Japanese,1999,0.0,0.0009940357852882703
3610,3610.0,GR,Latvian,1999,0.0,0.0
3611,3611.0,GR,Lithuanian,1999,0.0,0.0
3612,3612.0,GR,Luxembourgish,1999,0.0,0.0
3613,3613.0,GR,Maltese,1999,0.0,0.0
3614,3614.0,GR,Other,1999,0.0029791459781529296,0.026812313803376366
3615,3615.0,GR,Polish,1999,0.0,0.0
3616,3616.0,GR,Portuguese,1999,0.0,0.004970178926441352
3617,3617.0,GR,Romanian,1999,0.0,0.0
3618,3618.0,GR,Russian,1999,0.0,0.006951340615690168
3619,3619.0,GR,Sign Language,1999,0.0,0.0
3620,3620.0,GR,Slovak,1999,0.0,0.0
3621,3621.0,GR,Slovenian,1999,0.0,0.0
3622,3622.0,GR,Spanish,1999,0.0009900990099009901,0.005958291956305859
3623,3623.0,GR,Swedish,1999,0.0,0.0019880715705765406
3624,3624.0,GR,Turkish,1999,0.0,0.0
3625,3625.0,GR,Urdu,1999,0.0,0.0
3626,3626.0,GR,Arabic,2000,0.0009930486593843098,0.001996007984031936
3627,3627.0,GR,Basque,2000,0.0,0.0
3628,3628.0,GR,Bulgarian,2000,0.0,0.0
3629,3629.0,GR,Catalan,2000,0.0,0.0
3630,3630.0,GR,Chinese,2000,0.0,0.0
3631,3631.0,GR,Croatian,2000,0.0,0.0
3632,3632.0,GR,Czech,2000,0.0,0.0
3633,3633.0,GR,Danish,2000,0.0009900990099009901,0.0
3634,3634.0,GR,Dutch,2000,0.0009930486593843098,0.0009900990099009901
3635,3635.0,GR,English,2000,0.001996007984031936,0.44510978043912175
3636,3636.0,GR,Estonian,2000,0.0,0.0
3637,3637.0,GR,Finnish,2000,0.0,0.0009930486593843098
3638,3638.0,GR,French,2000,0.0009900990099009901,0.08682634730538923
3639,3639.0,GR,Galician,2000,0.0,0.0
3640,3640.0,GR,German,2000,0.000998003992015968,0.07784431137724551
3641,3641.0,GR,Greek,2000,0.9840319361277445,0.014970059880239521
3642,3642.0,GR,Hindi,2000,0.0,0.0
3643,3643.0,GR,Hungarian,2000,0.0,0.0
3644,3644.0,GR,Irish / Gaelic,2000,0.0,0.0
3645,3645.0,GR,Italian,2000,0.0009900990099009901,0.05089820359281437
3646,3646.0,GR,Japanese,2000,0.0,0.0
3647,3647.0,GR,Latvian,2000,0.0,0.0
3648,3648.0,GR,Lithuanian,2000,0.0,0.0
3649,3649.0,GR,Luxembourgish,2000,0.0,0.0
3650,3650.0,GR,Maltese,2000,0.0,0.0
3651,3651.0,GR,Other,2000,0.001996007984031936,0.022954091816367265
3652,3652.0,GR,Polish,2000,0.0,0.0
3653,3653.0,GR,Portuguese,2000,0.000998003992015968,0.0
3654,3654.0,GR,Romanian,2000,0.0,0.0
3655,3655.0,GR,Russian,2000,0.0,0.006951340615690168
3656,3656.0,GR,Sign Language,2000,0.0,0.000998003992015968
3657,3657.0,GR,Slovak,2000,0.0,0.0
3658,3658.0,GR,Slovenian,2000,0.0,0.0
3659,3659.0,GR,Spanish,2000,0.0009900990099009901,0.008982035928143712
3660,3660.0,GR,Swedish,2000,0.0,0.00499001996007984
3661,3661.0,GR,Turkish,2000,0.012974051896207584,0.010978043912175649
3662,3662.0,GR,Urdu,2000,0.0,0.0
3663,3663.0,GR,Arabic,2001,0.0,0.003980099502487562
3664,3664.0,GR,Basque,2001,0.0,0.0
3665,3665.0,GR,Bulgarian,2001,0.0,0.0
3666,3666.0,GR,Catalan,2001,0.0,0.0
3667,3667.0,GR,Chinese,2001,0.0,0.0
3668,3668.0,GR,Croatian,2001,0.0,0.0
3669,3669.0,GR,Czech,2001,0.0,0.0
3670,3670.0,GR,Danish,2001,0.0009900990099009901,0.0
3671,3671.0,GR,Dutch,2001,0.0,0.001990049751243781
3672,3672.0,GR,English,2001,0.0009950248756218905,0.3472636815920398
3673,3673.0,GR,Estonian,2001,0.0,0.0
3674,3674.0,GR,Finnish,2001,0.0,0.0
3675,3675.0,GR,French,2001,0.0009900990099009901,0.042786069651741296
3676,3676.0,GR,Galician,2001,0.0,0.0
3677,3677.0,GR,German,2001,0.0009950248756218905,0.0527363184079602
3678,3678.0,GR,Greek,2001,0.9840796019900497,0.014925373134328358
3679,3679.0,GR,Hindi,2001,0.0,0.0
3680,3680.0,GR,Hungarian,2001,0.0,0.0
3681,3681.0,GR,Irish / Gaelic,2001,0.0,0.0
3682,3682.0,GR,Italian,2001,0.0009900990099009901,0.026865671641791045
3683,3683.0,GR,Japanese,2001,0.0,0.0
3684,3684.0,GR,Latvian,2001,0.0,0.0
3685,3685.0,GR,Lithuanian,2001,0.0,0.0
3686,3686.0,GR,Luxembourgish,2001,0.0,0.0
3687,3687.0,GR,Maltese,2001,0.0,0.0
3688,3688.0,GR,Other,2001,0.013930348258706468,0.04079601990049751
3689,3689.0,GR,Polish,2001,0.0,0.0
3690,3690.0,GR,Portuguese,2001,0.000998003992015968,0.0009950248756218905
3691,3691.0,GR,Romanian,2001,0.0,0.0
3692,3692.0,GR,Russian,2001,0.0,0.0
3693,3693.0,GR,Sign Language,2001,0.0,0.000998003992015968
3694,3694.0,GR,Slovak,2001,0.0,0.0
3695,3695.0,GR,Slovenian,2001,0.0,0.0
3696,3696.0,GR,Spanish,2001,0.0009900990099009901,0.006965174129353234
3697,3697.0,GR,Swedish,2001,0.0,0.00499001996007984
3698,3698.0,GR,Turkish,2001,0.012974051896207584,0.010978043912175649
3699,3699.0,GR,Urdu,2001,0.0,0.0
3700,3700.0,GR,Arabic,2005,0.0005,0.003
3701,3701.0,GR,Basque,2005,0.0,0.0
3702,3702.0,GR,Bulgarian,2005,0.0,0.0045
3703,3703.0,GR,Catalan,2005,0.0,0.0
3704,3704.0,GR,Chinese,2005,0.0,0.0
3705,3705.0,GR,Croatian,2005,0.0,0.0005
3706,3706.0,GR,Czech,2005,0.0,0.001
3707,3707.0,GR,Danish,2005,0.0,0.0005
3708,3708.0,GR,Dutch,2005,0.0,0.002
3709,3709.0,GR,English,2005,0.0015,0.4475
3710,3710.0,GR,Estonian,2005,0.0,0.0
3711,3711.0,GR,Finnish,2005,0.0,0.0
3712,3712.0,GR,French,2005,0.0,0.0825
3713,3713.0,GR,Galician,2005,0.0,0.0
3714,3714.0,GR,German,2005,0.0015,0.085
3715,3715.0,GR,Greek,2005,0.991,0.009
3716,3716.0,GR,Hindi,2005,0.0,0.0
3717,3717.0,GR,Hungarian,2005,0.0,0.0015
3718,3718.0,GR,Irish / Gaelic,2005,0.0,0.0
3719,3719.0,GR,Italian,2005,0.0,0.0395
3720,3720.0,GR,Japanese,2005,0.0,0.0
3721,3721.0,GR,Latvian,2005,0.0,0.0
3722,3722.0,GR,Lithuanian,2005,0.0,0.0
3723,3723.0,GR,Luxembourgish,2005,0.0,0.0
3724,3724.0,GR,Maltese,2005,0.0,0.0
3725,3725.0,GR,Other,2005,0.0025,0.018
3726,3726.0,GR,Polish,2005,0.0,0.0005
3727,3727.0,GR,Portuguese,2005,0.000998003992015968,0.0005
3728,3728.0,GR,Romanian,2005,0.0005,0.002
3729,3729.0,GR,Russian,2005,0.003,0.0155
3730,3730.0,GR,Sign Language,2005,0.0,0.000998003992015968
3731,3731.0,GR,Slovak,2005,0.0,0.0005
3732,3732.0,GR,Slovenian,2005,0.0,0.0
3733,3733.0,GR,Spanish,2005,0.0,0.011
3734,3734.0,GR,Swedish,2005,0.0,0.0015
3735,3735.0,GR,Turkish,2005,0.001,0.0135
3736,3736.0,GR,Urdu,2005,0.0,0.0
3737,3737.0,GR,Arabic,2012,0.0005,0.001001001001001001
3738,3738.0,GR,Basque,2012,0.001001001001001001,0.0
3739,3739.0,GR,Bulgarian,2012,0.006006006006006006,0.009009009009009009
3740,3740.0,GR,Catalan,2012,0.0,0.0
3741,3741.0,GR,Chinese,2012,0.0,0.002002002002002002
3742,3742.0,GR,Croatian,2012,0.001001001001001001,0.001001001001001001
3743,3743.0,GR,Czech,2012,0.001001001001001001,0.001
3744,3744.0,GR,Danish,2012,0.0,0.0005
3745,3745.0,GR,Dutch,2012,0.0,0.001001001001001001
3746,3746.0,GR,English,2012,0.01001001001001001,0.4924924924924925
3747,3747.0,GR,Estonian,2012,0.001001001001001001,0.0
3748,3748.0,GR,Finnish,2012,0.0,0.0
3749,3749.0,GR,French,2012,0.004004004004004004,0.08108108108108109
3750,3750.0,GR,Galician,2012,0.0,0.0
3751,3751.0,GR,German,2012,0.003003003003003003,0.04804804804804805
3752,3752.0,GR,Greek,2012,0.965965965965966,0.02702702702702703
3753,3753.0,GR,Hindi,2012,0.0,0.001001001001001001
3754,3754.0,GR,Hungarian,2012,0.0,0.0015
3755,3755.0,GR,Irish / Gaelic,2012,0.0,0.0
3756,3756.0,GR,Italian,2012,0.0,0.036036036036036036
3757,3757.0,GR,Japanese,2012,0.0,0.0
3758,3758.0,GR,Latvian,2012,0.0,0.0
3759,3759.0,GR,Lithuanian,2012,0.0,0.0
3760,3760.0,GR,Luxembourgish,2012,0.0,0.0
3761,3761.0,GR,Maltese,2012,0.0,0.0
3762,3762.0,GR,Other,2012,0.006006006006006006,0.015015015015015015
3763,3763.0,GR,Polish,2012,0.003003003003003003,0.0005
3764,3764.0,GR,Portuguese,2012,0.0,0.0005
3765,3765.0,GR,Romanian,2012,0.005005005005005005,0.002
3766,3766.0,GR,Russian,2012,0.008008008008008008,0.013013013013013013
3767,3767.0,GR,Sign Language,2012,0.0,0.0
3768,3768.0,GR,Slovak,2012,0.0,0.0005
3769,3769.0,GR,Slovenian,2012,0.0,0.0
3770,3770.0,GR,Spanish,2012,0.0,0.009009009009009009
3771,3771.0,GR,Swedish,2012,0.001001001001001001,0.002002002002002002
3772,3772.0,GR,Turkish,2012,0.001001001001001001,0.007007007007007007
3773,3773.0,GR,Urdu,2012,0.0,0.0
3774,3774.0,IE,Arabic,1987,0.0,0.0
3775,3775.0,IE,Basque,1987,0.0,0.0
3776,3776.0,IE,Bulgarian,1987,0.0,0.0
3777,3777.0,IE,Catalan,1987,0.0,0.0
3778,3778.0,IE,Chinese,1987,0.0,0.0
3779,3779.0,IE,Croatian,1987,0.0,0.0
3780,3780.0,IE,Czech,1987,0.0,0.0
3781,3781.0,IE,Danish,1987,0.0,0.0
3782,3782.0,IE,Dutch,1987,0.001004016064257028,0.001004016064257028
3783,3783.0,IE,English,1987,0.9939759036144579,0.0050200803212851405
3784,3784.0,IE,Estonian,1987,0.0,0.0
3785,3785.0,IE,Finnish,1987,0.0,0.0
3786,3786.0,IE,French,1987,0.001004016064257028,0.10140562248995984
3787,3787.0,IE,Galician,1987,0.0,0.0
3788,3788.0,IE,German,1987,0.001004016064257028,0.019076305220883535
3789,3789.0,IE,Greek,1987,0.0,0.001004016064257028
3790,3790.0,IE,Hindi,1987,0.0,0.0
3791,3791.0,IE,Hungarian,1987,0.0,0.0
3792,3792.0,IE,Irish / Gaelic,1987,0.0,0.0
3793,3793.0,IE,Italian,1987,0.001004016064257028,0.001004016064257028
3794,3794.0,IE,Japanese,1987,0.0,0.0
3795,3795.0,IE,Latvian,1987,0.0,0.0
3796,3796.0,IE,Lithuanian,1987,0.0,0.0
3797,3797.0,IE,Luxembourgish,1987,0.0,0.0
3798,3798.0,IE,Maltese,1987,0.0,0.0
3799,3799.0,IE,Other,1987,0.03614457831325301,0.13855421686746988
3800,3800.0,IE,Polish,1987,0.0,0.0
3801,3801.0,IE,Portuguese,1987,0.0,0.0
3802,3802.0,IE,Romanian,1987,0.0,0.0
3803,3803.0,IE,Russian,1987,0.0,0.0
3804,3804.0,IE,Sign Language,1987,0.0,0.0
3805,3805.0,IE,Slovak,1987,0.0,0.0
3806,3806.0,IE,Slovenian,1987,0.0,0.0
3807,3807.0,IE,Spanish,1987,0.001004016064257028,0.01104417670682731
3808,3808.0,IE,Swedish,1987,0.0,0.0
3809,3809.0,IE,Turkish,1987,0.0,0.0
3810,3810.0,IE,Urdu,1987,0.0,0.0
3811,3811.0,IE,Arabic,1990,0.0,0.0
3812,3812.0,IE,Basque,1990,0.0,0.0
3813,3813.0,IE,Bulgarian,1990,0.0,0.0
3814,3814.0,IE,Catalan,1990,0.0,0.0
3815,3815.0,IE,Chinese,1990,0.0,0.0
3816,3816.0,IE,Croatian,1990,0.0,0.0
3817,3817.0,IE,Czech,1990,0.0,0.0
3818,3818.0,IE,Danish,1990,0.0009784735812133072,0.0019569471624266144
3819,3819.0,IE,Dutch,1990,0.0009784735812133072,0.0019569471624266144
3820,3820.0,IE,English,1990,0.9833659491193738,0.003913894324853229
3821,3821.0,IE,Estonian,1990,0.0,0.0
3822,3822.0,IE,Finnish,1990,0.0,0.0
3823,3823.0,IE,French,1990,0.00684931506849315,0.3816046966731898
3824,3824.0,IE,Galician,1990,0.0,0.0
3825,3825.0,IE,German,1990,0.0019569471624266144,0.0958904109589041
3826,3826.0,IE,Greek,1990,0.0,0.010763209393346379
3827,3827.0,IE,Hindi,1990,0.0,0.0
3828,3828.0,IE,Hungarian,1990,0.0,0.0
3829,3829.0,IE,Irish / Gaelic,1990,0.0,0.0
3830,3830.0,IE,Italian,1990,0.0009784735812133072,0.010763209393346379
3831,3831.0,IE,Japanese,1990,0.0,0.0
3832,3832.0,IE,Latvian,1990,0.0,0.0
3833,3833.0,IE,Lithuanian,1990,0.0,0.0
3834,3834.0,IE,Luxembourgish,1990,0.0,0.0
3835,3835.0,IE,Maltese,1990,0.0,0.0
3836,3836.0,IE,Other,1990,0.029354207436399216,0.2299412915851272
3837,3837.0,IE,Polish,1990,0.0,0.0
3838,3838.0,IE,Portuguese,1990,0.0,0.0
3839,3839.0,IE,Romanian,1990,0.0,0.0
3840,3840.0,IE,Russian,1990,0.0,0.0
3841,3841.0,IE,Sign Language,1990,0.0,0.0
3842,3842.0,IE,Slovak,1990,0.0,0.0
3843,3843.0,IE,Slovenian,1990,0.0,0.0
3844,3844.0,IE,Spanish,1990,0.001004016064257028,0.043052837573385516
3845,3845.0,IE,Swedish,1990,0.0,0.0
3846,3846.0,IE,Turkish,1990,0.0,0.0
3847,3847.0,IE,Urdu,1990,0.0,0.0
3848,3848.0,IE,Arabic,1994,0.0,0.0
3849,3849.0,IE,Basque,1994,0.0,0.0
3850,3850.0,IE,Bulgarian,1994,0.0,0.0
3851,3851.0,IE,Catalan,1994,0.0,0.0
3852,3852.0,IE,Chinese,1994,0.0,0.0
3853,3853.0,IE,Croatian,1994,0.0,0.0
3854,3854.0,IE,Czech,1994,0.0,0.0
3855,3855.0,IE,Danish,1994,0.0009363295880149813,0.0018726591760299626
3856,3856.0,IE,Dutch,1994,0.0018726591760299626,0.0046816479400749065
3857,3857.0,IE,English,1994,0.8923220973782772,0.10486891385767791
3858,3858.0,IE,Estonian,1994,0.0,0.0
3859,3859.0,IE,Finnish,1994,0.0,0.0
3860,3860.0,IE,French,1994,0.003745318352059925,0.40730337078651685
3861,3861.0,IE,Galician,1994,0.0,0.0
3862,3862.0,IE,German,1994,0.0046816479400749065,0.10205992509363296
3863,3863.0,IE,Greek,1994,0.0009363295880149813,0.0046816479400749065
3864,3864.0,IE,Hindi,1994,0.0,0.0
3865,3865.0,IE,Hungarian,1994,0.0,0.0
3866,3866.0,IE,Irish / Gaelic,1994,0.0,0.0
3867,3867.0,IE,Italian,1994,0.0009784735812133072,0.0149812734082397
3868,3868.0,IE,Japanese,1994,0.0,0.0
3869,3869.0,IE,Latvian,1994,0.0,0.0
3870,3870.0,IE,Lithuanian,1994,0.0,0.0
3871,3871.0,IE,Luxembourgish,1994,0.0,0.0
3872,3872.0,IE,Maltese,1994,0.0,0.0
3873,3873.0,IE,Other,1994,0.09269662921348315,0.29119850187265917
3874,3874.0,IE,Polish,1994,0.0,0.0
3875,3875.0,IE,Portuguese,1994,0.0,0.0046816479400749065
3876,3876.0,IE,Romanian,1994,0.0,0.0
3877,3877.0,IE,Russian,1994,0.0,0.0
3878,3878.0,IE,Sign Language,1994,0.0,0.0
3879,3879.0,IE,Slovak,1994,0.0,0.0
3880,3880.0,IE,Slovenian,1994,0.0,0.0
3881,3881.0,IE,Spanish,1994,0.0028089887640449437,0.04307116104868914
3882,3882.0,IE,Swedish,1994,0.0,0.0
3883,3883.0,IE,Turkish,1994,0.0,0.0
3884,3884.0,IE,Urdu,1994,0.0,0.0
3885,3885.0,IE,Arabic,1995,0.000999000999000999,0.002997002997002997
3886,3886.0,IE,Basque,1995,0.0,0.0
3887,3887.0,IE,Bulgarian,1995,0.0,0.0
3888,3888.0,IE,Catalan,1995,0.0,0.0
3889,3889.0,IE,Chinese,1995,0.0,0.000999000999000999
3890,3890.0,IE,Croatian,1995,0.0,0.0
3891,3891.0,IE,Czech,1995,0.0,0.0
3892,3892.0,IE,Danish,1995,0.0009363295880149813,0.000999000999000999
3893,3893.0,IE,Dutch,1995,0.003996003996003996,0.000999000999000999
3894,3894.0,IE,English,1995,0.9440559440559441,0.055944055944055944
3895,3895.0,IE,Estonian,1995,0.0,0.0
